customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
1cf3e0e29104037a5c6d270626381326,0.5124493242218812,0,0.5987,top_5_percent,186.62,High Value
df2cff8787632312e4f446473c339298,0.5124451445869477,0,0.5987,top_5_percent,61.8,Low Value
10d3d4dd023f501f45fa8298a59e562c,0.5124445678435927,0,0.5987,top_5_percent,103.63,Low Value
f11d5ac1d818d7824104ee844dcd9e2a,0.5124401844991447,0,0.5987,top_5_percent,236.21,High Value
63d8f90776766e6cda9e24f918b81610,0.5124356469407756,0,0.5987,top_5_percent,47.62,Low Value
d67260211770ce10a8952495bb63c4f1,0.5124316594936306,0,0.5987,top_5_percent,54.0,Low Value
6495c356940c4916d758fbf139fe01bc,0.5124287423338357,0,0.5987,top_5_percent,204.25,High Value
b86b13f832d20a80daac6a473cb62457,0.5124261265796538,0,0.5987,top_5_percent,85.23,Low Value
646eafef9bed5f141e7045a91eea9f28,0.5124167908488665,0,0.5987,top_5_percent,77.57,Low Value
1762922315d21b4fd5205f8f9c0676fb,0.5124165160110721,0,0.5987,top_5_percent,65.0,Low Value
d29019c6fe58343d55caeb6f76ae2278,0.5124125697036104,0,0.5987,top_5_percent,162.22,High Value
6287d15cdf992224e7bb7010c69c4095,0.5124113106230742,0,0.5987,top_5_percent,35.0,Low Value
e8a63b5829f45bc153ed838ba9de6c0b,0.5124077004033946,0,0.5987,top_5_percent,73.18,Low Value
ad32aa55d25c7c046b06aa88451bf224,0.5124026836914367,0,0.5987,top_5_percent,104.12,Low Value
5a134abfa8e053352d6b787c078c6c6e,0.5123961936042795,0,0.5987,top_5_percent,65.71,Low Value
60c873016687408fb305ce3c30866420,0.5123958734013466,0,0.5987,top_5_percent,34.09,Low Value
f102356cf5b739abd755aa98abf8c4bd,0.5123610856218549,0,0.5987,top_5_percent,63.6,Low Value
4480aa916790ae41d2beccc4c42fc76b,0.512358971314693,0,0.5987,top_5_percent,263.87,High Value
ae177677ed10ce823b10685ac83d433e,0.5123489122205256,0,0.5987,top_5_percent,131.44,High Value
7fe369a374dba4f97910c97f42cd6d6c,0.5123475100233271,0,0.5987,top_5_percent,63.98,Low Value
ead70bfb3b6e54890bc4c9b57f4a7276,0.5123469145502679,0,0.5987,top_5_percent,163.08,High Value
d92b08bde554b678f78dff8ff2c21816,0.5123443591469763,0,0.5987,top_5_percent,292.5,High Value
474dc55152d9636a4f660ca32374afcc,0.5123437859859242,0,0.5987,top_5_percent,103.04,Low Value
f26e330cdf0c7c8813d7df356689ccd5,0.5123359168513069,0,0.5987,top_5_percent,48.27,Low Value
a474a5c56f810817d4b44945b11f654a,0.5123315216878866,0,0.5987,top_5_percent,76.17,Low Value
e11e6bf5e7ed9524d704de9a940e9232,0.5123240781793159,0,0.5987,top_5_percent,39.62,Low Value
9989367e04a5131cec4f4ae8f3e5ed5a,0.5123200077479728,0,0.5987,top_5_percent,107.1,High Value
65b4736770e2c26d177bb408a114ab55,0.5123125831337961,0,0.5987,top_5_percent,299.39,High Value
8165d1d25f74386543d08fe9fa82e3e3,0.5123081922069823,0,0.5987,top_5_percent,71.04,Low Value
59d2db950a513645b4f625a77a6d7e02,0.5122996023704578,0,0.5987,top_5_percent,337.5,High Value
34e5e92e83154ff4f45ec48f2a6b51e7,0.5122987807366205,0,0.5987,top_5_percent,65.1,Low Value
caee7f23e88547be59c122d6773208f3,0.5122913371565311,0,0.5987,top_5_percent,151.18,High Value
fc5f419c39af3dfa32edecf16207a41b,0.5122847453411474,0,0.5987,top_5_percent,30.0,Low Value
a3de6c7c3db8190fd758873e538d2829,0.5122846922849955,0,0.5987,top_5_percent,90.99,Low Value
eb768d44c5a85708ec21f26bee1d50ac,0.5122829136822926,0,0.5987,top_5_percent,51.74,Low Value
447e903d4a5011a9a43407c8223cf96f,0.5122821369135309,0,0.5987,top_5_percent,97.78,Low Value
41c9ce6f9c3f1d038fba94006ecc8067,0.5122814550302239,0,0.5987,top_5_percent,65.09,Low Value
bee6d7eab49c4bce97c3baf1cd09be60,0.5122764347818983,0,0.5987,top_5_percent,104.28,Low Value
76473f9d8524dc37fa64ee59ba7835e1,0.5122744597417321,0,0.5987,top_5_percent,39.09,Low Value
61daa1ec4231f2d7743857a5a43cedfe,0.5122742412983583,0,0.5987,top_5_percent,68.34,Low Value
b4bb16d75425ffd70711b705974d13c1,0.5122723753898663,0,0.5987,top_5_percent,105.37,Low Value
7b0ee136df77a05cdd20574b3c22dfdb,0.5122719911381646,0,0.5987,top_5_percent,45.03,Low Value
9f8de381fdef39745ec9329147b4541c,0.5122703855640626,0,0.5987,top_5_percent,80.11,Low Value
679be789cdf37b34bcaf6ce6f4def259,0.5122678787723367,0,0.5987,top_5_percent,118.68,High Value
49bbdba74838070fe0bdc269cf217cde,0.5122672191655058,0,0.5987,top_5_percent,177.49,High Value
75a6e6bd47d77cea03442dc292d48b02,0.5122617057791433,0,0.5987,top_5_percent,38.68,Low Value
8f6e909d54c48380666fa71e01a13d3f,0.5122583849562129,0,0.5987,top_5_percent,277.65,High Value
fd60f452bb7f454950951a41340c8c5c,0.5122556487369245,0,0.5987,top_5_percent,54.62,Low Value
b80cb983207c2e69ac0a94ed1f70e72f,0.5122545629777222,0,0.5987,top_5_percent,226.93,High Value
817dfd84bc8d5e4d6e57f5cc73369a0d,0.5122524297683141,0,0.5987,top_5_percent,114.74,High Value
dadd69bfdceeadee0f68a0307d76ea45,0.5122504473692538,0,0.5987,top_5_percent,175.87,High Value
0cc3c709dc8c752272aa5749d1013d26,0.5122335054572525,0,0.5987,top_5_percent,111.41,High Value
f265ed971e975f6f931da5bb5950f43b,0.512231655300089,0,0.5987,top_5_percent,113.15,High Value
e16744f11289123036381158bf8b3f52,0.5122272228559072,0,0.5987,top_5_percent,211.79,High Value
4a021c79bbc77ac73e600811b40ba7e2,0.5122260693521591,0,0.5987,top_5_percent,94.31,Low Value
fd5044339824c03f3b89f398840801a7,0.5122257453331805,0,0.5987,top_5_percent,24.66,Low Value
994cbb10d26adde0cf9c4e8e78247b95,0.5122198467106767,0,0.5987,top_5_percent,38.69,Low Value
39e7129f870ddf54119a5eba994f2568,0.5122193605390587,0,0.5987,top_5_percent,62.01,Low Value
2b055d03c0c7dc1678cd3b261b93aaa3,0.5122163943580411,0,0.5987,top_5_percent,55.690000000000005,Low Value
c7d8b3a2fdf2fe6ada59677d6d01d452,0.512211343680113,0,0.5987,top_5_percent,226.71,High Value
dc2bdd4867f1a056690002c59c99320d,0.5122073938713818,0,0.5987,top_5_percent,64.1,Low Value
c0b8f06358c17e08e149768d1568b639,0.5122034027541779,0,0.5987,top_5_percent,100.63,Low Value
ad03c627bccad43903347f9c90aa4000,0.5121982200542173,0,0.5987,top_5_percent,399.22,High Value
d32caaef098ffe2b4222fe292fdd35ec,0.5121977002416923,0,0.5987,top_5_percent,60.85,Low Value
913284e8eb0ae5d61c0b6eb2076ddee9,0.5121944096248234,0,0.5987,top_5_percent,150.39,High Value
960e9ac92cbcdab493d8d46bf93ef3fa,0.5121938144255411,0,0.5987,top_5_percent,49.59,Low Value
7afe5ca82a84ed4b8fe9f7463f17abba,0.5121932979248163,0,0.5987,top_5_percent,48.64,Low Value
6541e9e4338ae47c96d25fa8d839efd1,0.5121924801249746,0,0.5987,top_5_percent,93.92,Low Value
54f2421a01b0875cd5edf914947bea96,0.5121880928831585,0,0.5987,top_5_percent,155.0,High Value
064e72f6dd03299e76320bd106b803c0,0.5121596444381546,0,0.5987,top_5_percent,41.43,Low Value
cb6dd31fc9aa82104d52bc8fe94bd7b5,0.5121551101982262,0,0.5987,top_5_percent,79.2,Low Value
b9e14a9f4a31ac62d6161da7825ed62e,0.5121529239112574,0,0.5987,top_5_percent,28.0,Low Value
3ec9f15688d87f05e5f48316e343fe17,0.512150481879868,0,0.5987,top_5_percent,31.75,Low Value
60a6edb4d4f60e337b529768a59ffd40,0.5121391783368864,0,0.5987,top_5_percent,258.0,High Value
7573d3c7008f7374d3d2ad1ddcf591e9,0.5121363401447224,0,0.5987,top_5_percent,152.1,High Value
1d88af8122b6279cc2e9be6d3daec0df,0.5121343876746915,0,0.5987,top_5_percent,112.71,High Value
e1aa29733dfe56846a5f92ac3e4b1cd7,0.5121302381095671,0,0.5987,top_5_percent,67.53,Low Value
62e1ae4534034e997766c534abf8f22d,0.5121241774321977,0,0.5987,top_5_percent,30.0,Low Value
5f9d77dafcb64af05b5098aed0d3efbf,0.5121201671960193,0,0.5987,top_5_percent,166.68,High Value
f52aafcc1ed1c13134d919970c78a146,0.5121201555924657,0,0.5987,top_5_percent,85.14,Low Value
f035a89568db3ca2e3900f59a5efe62f,0.5121166320443469,0,0.5987,top_5_percent,66.78,Low Value
11cd4821f3f646fae625b1f043fb5ec3,0.5121120410464556,0,0.5987,top_5_percent,72.14,Low Value
46e9cb895f1f933fe2a905fde4e02cc6,0.5121073672141311,0,0.5987,top_5_percent,61.01,Low Value
c94e42754260e0e3d99554559a270681,0.5121072016335668,0,0.5987,top_5_percent,39.6,Low Value
e43e7031cd89dd0ac61dd44b840c311f,0.5121068511553847,0,0.5987,top_5_percent,28.75,Low Value
c0b34be03e16c03ae344ada47dfd78a5,0.5121040129861862,0,0.5987,top_5_percent,202.5,High Value
827b555bb023de4e3e0a593d365a786e,0.5121021022781583,0,0.5987,top_5_percent,100.33,Low Value
1c1af88994e4c789f4bed27146e22de2,0.512098182410911,0,0.5987,top_5_percent,116.85,High Value
bb0b33b8f223581965edf90caccedcfc,0.5120958643950807,0,0.5987,top_5_percent,105.3,Low Value
a00dacbc666efe1dadcc55a56a62603a,0.5120906894241849,0,0.5987,top_5_percent,134.28,High Value
32397f9b7defba82e3f6626350514be7,0.5120883564134415,0,0.5987,top_5_percent,61.01,Low Value
62838d6882894e72826bb481d58743fe,0.5120866674474996,0,0.5987,top_5_percent,99.34,Low Value
f9b208b3f0a8ea19f8088c8b14875bbe,0.5120857593854652,0,0.5987,top_5_percent,354.86,High Value
b0779d7d0f1ff5e196b0e63db71486e1,0.5120825747930621,0,0.5987,top_5_percent,76.24,Low Value
4c9d6be7ac6cbc8f5477ea7e956b27e3,0.512080365615536,0,0.5987,top_5_percent,53.69,Low Value
8b92cb52a176c67c5df52df2947db383,0.5120792726993715,0,0.5987,top_5_percent,252.83,High Value
dbb3dc3fefaa02ba60a551e146282fad,0.5120712339923761,0,0.5987,top_5_percent,55.0,Low Value
13473af264dea0facd893d6516900b22,0.5120696843248745,0,0.5987,top_5_percent,45.69,Low Value
1aa892d3fa2e63dfed8e8a81ad663a16,0.5120677206103312,0,0.5987,top_5_percent,195.0,High Value
a5c9d97393b99426f502b7ffb940eb4e,0.5120547401969242,0,0.5987,top_5_percent,107.85,High Value
261b7b1a7f6d122048e320fac49b32ce,0.5120525915635433,0,0.5987,top_5_percent,155.74,High Value
c55681552ac6922a276fb013d773881b,0.512050744555381,0,0.5987,top_5_percent,36.01,Low Value
178393e51b3aa48645d806d72c5ef47a,0.512049723542019,0,0.5987,top_5_percent,206.97,High Value
7107bcac3f45a886c9f726ffe6120886,0.5120492901893493,0,0.5987,top_5_percent,101.12,Low Value
7913821f73bc849c1c24a8aba1dff4c6,0.5120491243552027,0,0.5987,top_5_percent,45.0,Low Value
ea2711c281002066e87c05f28f736f47,0.5120457054918811,0,0.5987,top_5_percent,99.0,Low Value
7f2a3dc84179df69e42a45f5a9a7d6b1,0.512037568158359,0,0.5987,top_5_percent,171.26,High Value
936f9d5a260f1f2fad57a0998efa6bf7,0.512031217319889,0,0.5987,top_5_percent,371.32,High Value
ad448d970165975c6039c1ad4eb22c9c,0.512028707180044,0,0.5987,top_5_percent,39.0,Low Value
cb619b091c043c3f95dc59228dc4cea0,0.5120215157394947,0,0.5987,top_5_percent,123.42,High Value
e92cf8004da0ba60863ad7d5bd816f5c,0.5120191184682309,0,0.5987,top_5_percent,232.9,High Value
4322133acf1ceffe6260dd8ddbec7f8c,0.5120093036451903,0,0.5987,top_5_percent,100.34,Low Value
532576a973c55ab48fa2fa920d036e52,0.5120081430182698,0,0.5987,top_5_percent,88.2,Low Value
316c893962c40dfcff2f2fdec409610f,0.5119980604364229,0,0.5987,top_5_percent,351.99,High Value
01d4133dfc24adea1d8d8b7f5ee44aa4,0.5119955239790075,0,0.5987,top_5_percent,135.08,High Value
2401c4cea7bbff5385e3a97035b00967,0.511993989653347,0,0.5987,top_5_percent,150.15,High Value
bf68d47e1470575b2508161e635a2dfb,0.511992840504512,0,0.5987,top_5_percent,129.47,High Value
9dc32085c4249c00f3b3965122395018,0.5119919772081358,0,0.5987,top_5_percent,378.74,High Value
f29591db23bbfc6ef67feef2deecfb8b,0.5119903264670557,0,0.5987,top_5_percent,116.36,High Value
d5d5fef2e7bc65667e835cf8b7d8ee15,0.5119898929976081,0,0.5987,top_5_percent,233.55,High Value
0329fc1a5c3519ff9d894a49698269e6,0.5119864289643555,0,0.5987,top_5_percent,169.01,High Value
cb76ec657ba8aa94671271fba5c02c27,0.5119838508341739,0,0.5987,top_5_percent,194.12,High Value
8c2bfcffdd3558ce1cbd53ea4010ce91,0.5119676325192836,0,0.5987,top_5_percent,56.69,Low Value
1575832dec542a1d01925ef9155990dc,0.5119673953891314,0,0.5987,top_5_percent,76.27,Low Value
bac01bc2fd2368c631f6ba4822eeb45c,0.5119625518598143,0,0.5987,top_5_percent,138.66,High Value
6bffa9e961fdb229eca8dffbd00d5ccd,0.5119514029441955,0,0.5987,top_5_percent,163.65,High Value
0b5163a83a47ef4f6278ffb50261f990,0.5119487872143572,0,0.5987,top_5_percent,101.24,Low Value
f832d8f651b17291aa60556ebdbaea2d,0.5119470079612131,0,0.5987,top_5_percent,36.69,Low Value
fd08d561f205e946c8d2bd8e883e87df,0.5119298284603615,0,0.5987,top_5_percent,70.32,Low Value
be272c0ec875163253ca0a577ff4848f,0.5119295042781151,0,0.5987,top_5_percent,145.2,High Value
11d4f577dc580ead8540555abe399882,0.511915633711295,0,0.5987,top_5_percent,96.8,Low Value
9fc3d8486244b62f17f24a156b1cb560,0.5119105454272573,0,0.5987,top_5_percent,69.24,Low Value
f5401eeb118cd11bd43744a108ebeba7,0.5119071643478713,0,0.5987,top_5_percent,77.8,Low Value
ae938306e6b64f97acc5aaad2692db75,0.5118970634820459,0,0.5987,top_5_percent,177.98,High Value
abb30df339614118b0728ba40e31780e,0.511895770766086,0,0.5987,top_5_percent,102.92,Low Value
05e2937c555f3732b8243574d2422b06,0.5118947116855799,0,0.5987,top_5_percent,50.0,Low Value
35275bb2b340c4f4a51845f26f7225da,0.5118916697305321,0,0.5987,top_5_percent,168.03,High Value
f55d1eb478472b60765e2a1e9eb785e7,0.5118843351105983,0,0.5987,top_5_percent,77.6,Low Value
992b6147cc947c25e4fd10a45a4fd003,0.511883592451469,0,0.5987,top_5_percent,185.94,High Value
1bfbdd62304c11f7b9abecc1f99bd24d,0.511881131255288,0,0.5987,top_5_percent,122.17,High Value
a4b00de045f5f5e70fe9b0560e70be51,0.5118793637851902,0,0.5987,top_5_percent,128.83,High Value
adf086074fbe538f3349023a48c10cfd,0.5118776263692997,0,0.5987,top_5_percent,108.37,High Value
9dce39da02d5d7b47a6ebb7777f96d55,0.5118753381242954,0,0.5987,top_5_percent,157.51,High Value
764bf13c9f7df277b9c0950b88b4c3eb,0.5118697636327336,0,0.5987,top_5_percent,153.26999999999998,High Value
e472d3cb7c889ca7a1321e2a180a48ab,0.5118642642588849,0,0.5987,top_5_percent,279.03,High Value
b7cde5c48e370cd0708b0f5bb358f62c,0.5118642115230033,0,0.5987,top_5_percent,218.63,High Value
c5ab2bdaab995f00639c85155a4c86f7,0.5118642040920873,0,0.5987,top_5_percent,132.24,High Value
95a821edad2488ed9e7c805716ed6ce7,0.5118523951234651,0,0.5987,top_5_percent,186.44,High Value
05a4ccd655aab0d1303b42b3bf3418ef,0.5118471788606702,0,0.5987,top_5_percent,107.9,High Value
bf86879619eefd3ee1da656434e09204,0.5118468924435006,0,0.5987,top_5_percent,92.3,Low Value
3a2dd9ed30322ef11af9f31f8bbd498c,0.5118395915080288,0,0.5987,top_5_percent,62.01,Low Value
95999ca4f32318f9553b49b369827f50,0.5118388902954665,0,0.5987,top_5_percent,173.27,High Value
b6419866d526c1e55c3228280b50d6f0,0.5118366590978097,0,0.5987,top_5_percent,284.42,High Value
c573683a21c3eb8633e85072e9e65a59,0.5118351966418551,0,0.5987,top_5_percent,103.64,Low Value
1374dc8d69e00b2749f27505a5eb4e2d,0.5118315517581854,0,0.5987,top_5_percent,200.91,High Value
9a99842486bceae99f7c274265974748,0.5118297314198124,0,0.5987,top_5_percent,57.09,Low Value
037b6dbee70e569b15cffa55f7eeb15c,0.5118206626255708,0,0.5987,top_5_percent,221.79,High Value
c54e1db0fa37cbdd8a3f3ba9d5463520,0.5118161206213415,0,0.5987,top_5_percent,38.05,Low Value
63b650958afb649122d56931c5034be0,0.5118159287658285,0,0.5987,top_5_percent,210.56,High Value
f3df2b2a8593485885efc73fccfeeef6,0.5118147001718127,0,0.5987,top_5_percent,175.79,High Value
82a51ec91130ecf68613638196ebe904,0.5118129928654875,0,0.5987,top_5_percent,128.1,High Value
9b6a7355c961eb31d9434bc5c018825d,0.5118123217100622,0,0.5987,top_5_percent,116.94,High Value
96af463b7f8aac5426aad0db88d95274,0.5118100489582907,0,0.5987,top_5_percent,45.93,Low Value
763cd1cf30c543008f5ea9b4418f7157,0.5118039658520767,0,0.5987,top_5_percent,90.71,Low Value
3fd88e8dcac55f1e51d6c70be672ed3d,0.51179929921064,0,0.5987,top_5_percent,92.57,Low Value
ff2f054d97cdd920843d34ecb43f7334,0.51179871119113,0,0.5987,top_5_percent,524.24,High Value
1988290d0b088c6b746dc1c858a6601d,0.5117979194923233,0,0.5987,top_5_percent,117.85,High Value
2960bbc2b7cd9bb35a59ba3f047004ec,0.5117936381571188,0,0.5987,top_5_percent,123.89,High Value
09d74edf20acb4f9523fb1cf19a18456,0.5117921868052945,0,0.5987,top_5_percent,178.59,High Value
dd4f1f5038183f09bdaaeff43ebfdf59,0.5117896277146986,0,0.5987,top_5_percent,103.55,Low Value
0abc80472fc67b10dcfa56041a9b72b9,0.511789284594887,0,0.5987,top_5_percent,134.05,High Value
9f71aace68f5ee2f070fb1a241280263,0.5117891489395008,0,0.5987,top_5_percent,45.59,Low Value
ac47517f3eedea1ba72cd20b843de801,0.5117856660897094,0,0.5987,top_5_percent,127.48,High Value
e95ee26dc2deadf1d73c8678f82e44d9,0.5117833141396607,0,0.5987,top_5_percent,54.87,Low Value
2c7c4b71fc0021f5d62f46945c7bcae2,0.5117757722101434,0,0.5987,top_5_percent,151.58,High Value
f4951067ecd74d19acc4e6ecbe519258,0.5117727679490286,0,0.5987,top_5_percent,100.62,Low Value
50ab15f4e43cd471b508a5a59994c0ce,0.5117678603044665,0,0.5987,top_5_percent,100.82,Low Value
f8807399e3dcf4f2e591d82e30dcd7af,0.5117664017659418,0,0.5987,top_5_percent,249.29,High Value
73621cf8bb2f92f40419b7cf89a5eb2b,0.5117529421805384,0,0.5987,top_5_percent,137.65,High Value
312f79c18a73bd1fa8d8cab58a6d7df8,0.5117444805465532,0,0.5987,top_5_percent,61.75,Low Value
3bcc05ddbfa78c5e5445f82ffdf4c44c,0.5117393808461704,0,0.5987,top_5_percent,99.34,Low Value
498047627ad1aff4384cd47f3086ddd4,0.5117372097409477,0,0.5987,top_5_percent,111.1,High Value
b0d6f35277a168b76fcf334d9ea0eefd,0.5117349817877365,0,0.5987,top_5_percent,112.35,High Value
8aa02a7c7498af0014aea506d756b8f7,0.511730624814674,0,0.5987,top_5_percent,86.64,Low Value
a684d81ebd52f93260b617b15dc0ddc0,0.5117298409105514,0,0.5987,top_5_percent,92.57,Low Value
b5a830ee275a266d9c6f91052330767f,0.5117297429526796,0,0.5987,top_5_percent,69.73,Low Value
116e9cca974c7fcf42b2e9b8b737da90,0.5117275531647912,0,0.5987,top_5_percent,71.82,Low Value
3652c2230456dc3efa1750852667eb2d,0.511720319877494,0,0.5987,top_5_percent,163.65,High Value
eb8dd5473566ae1f224648d41eeb6f33,0.511717613186864,0,0.5987,top_5_percent,40.0,Low Value
189d1b0062537dd02fab4db954e2d102,0.5117151070230644,0,0.5987,top_5_percent,127.01,High Value
fa7b428394b88f4f3e244cd84163e81d,0.5117081191076355,0,0.5987,top_5_percent,66.01,Low Value
27cc295b7941684eed48fbfb11d9b8b9,0.5117071691782447,0,0.5987,top_5_percent,394.96,High Value
dd7be927ce65354ff18a65c37e39c55d,0.5117034791735695,0,0.5987,top_5_percent,72.14,Low Value
1ec52a2fda0a61ade7cb2c70b98bcedd,0.5117033319672104,0,0.5987,top_5_percent,148.32,High Value
f115964398479099f91c895efb356967,0.5116956579891281,0,0.5987,top_5_percent,137.99,High Value
636f3c8273a58f046ed964f00f3153db,0.5116943652263183,0,0.5987,top_5_percent,96.4,Low Value
fedd4c0ac17d47475d8178c97f1724fb,0.5116883494963458,0,0.5987,top_5_percent,54.78,Low Value
a3b8a7b9bcf9263285099c9fedb550ec,0.5116851571016182,0,0.5987,top_5_percent,169.32,High Value
4077a40612134036793b718373ff7700,0.5116833326668115,0,0.5987,top_5_percent,153.9,High Value
9a07e60345e320d904ab205aa8a1e4ad,0.5116812521394098,0,0.5987,top_5_percent,147.15,High Value
beaac6850b22bcbab22a72f9d8e31456,0.5116752216566878,0,0.5987,top_5_percent,173.82,High Value
7cce791a0d926ac8490ca7135968da8a,0.5116742449904818,0,0.5987,top_5_percent,96.22,Low Value
d612df8afa6ef49598a85cdced23474d,0.5116719234294317,0,0.5987,top_5_percent,59.45,Low Value
b2ff6bd1b406f81f3cfe08aa6e75414b,0.511668252293704,0,0.5987,top_5_percent,49.09,Low Value
3db4e2c1b4e880c0abd63248621873e4,0.5116664840049243,0,0.5987,top_5_percent,40.78,Low Value
98422aa7fd66a3065ff9f5d801609236,0.5116623834954932,0,0.5987,top_5_percent,97.72,Low Value
cc2bda5bbbc4321120b10b356458c152,0.5116610568187628,0,0.5987,top_5_percent,62.01,Low Value
7a97a2c9777166cc3b64fbee1f0fb6e6,0.5116608117375364,0,0.5987,top_5_percent,126.92,High Value
c0ccab4f31b652bc24055a22e9a67ea7,0.5116597449420326,0,0.5987,top_5_percent,154.04000000000002,High Value
313cab5a662c12f0ad9042f0bb8d590e,0.5116593075242304,0,0.5987,top_5_percent,143.12,High Value
d78abbfd36d8941bce9d71a8256190c3,0.5116589987787357,0,0.5987,top_5_percent,102.96,Low Value
a74604c8d59be4d5eebd1fdde0e5e57c,0.5116572534487434,0,0.5987,top_5_percent,77.57,Low Value
923507269a23dcf12d241baa304b61db,0.5116517276225843,0,0.5987,top_5_percent,39.09,Low Value
9e4accf95024aa6565ca1efcadb96752,0.5116448680380778,0,0.5987,top_5_percent,36.77,Low Value
2fb6dae4fb3a2f917940978144362cd2,0.5116420410162951,0,0.5987,top_5_percent,100.33,Low Value
e527289858f4b248b6800ea378028a03,0.5116344346458076,0,0.5987,top_5_percent,55.1,Low Value
c852a4b54e1f4a41fadb53196316ecf9,0.5116344044005418,0,0.5987,top_5_percent,42.4,Low Value
715b4b0599e152430fc8d1fa97f05524,0.5116308238193549,0,0.5987,top_5_percent,47.0,Low Value
b5a5f413d1debecd51fd0e4874c03bbb,0.5116296887761626,0,0.5987,top_5_percent,133.87,High Value
7e0bf8b5bfeb9b878e9bcfaaa10320ef,0.5116290557547997,0,0.5987,top_5_percent,106.87,High Value
4d8b0f13351d2525b0177089f4f72540,0.5116238995975704,0,0.5987,top_5_percent,102.64,Low Value
8c47f5a910a028827b9955d1713795a9,0.5116197610333513,0,0.5987,top_5_percent,103.37,Low Value
c0f65d36aefea8816ca9498185fe6167,0.5116148195768991,0,0.5987,top_5_percent,132.59,High Value
6124f2952e541b2402be68f02d560562,0.5116140092328415,0,0.5987,top_5_percent,108.16,High Value
27d92917549edc36b71d40831c079069,0.5116114009976787,0,0.5987,top_5_percent,138.6,High Value
31269cbc7eb43bc9b86f3f6c47934208,0.5116095576606566,0,0.5987,top_5_percent,62.01,Low Value
fe83a1eecb94d049cd92b9a759d63cae,0.5115952533143068,0,0.5987,top_5_percent,220.88,High Value
8bedf33150661f0780786c9a61b7bc35,0.5115845524976133,0,0.5987,top_5_percent,44.95,Low Value
0fb758803f59157ecbc08969068ec723,0.5115841904917421,0,0.5987,top_5_percent,277.25,High Value
6627561739ed1d8426400696df79f653,0.5115839796190738,0,0.5987,top_5_percent,248.36,High Value
80543d51bd76d8443bff38efce036be3,0.5115801728397982,0,0.5987,top_5_percent,82.6,Low Value
ad44ed0a6279fce24edb330bd08e6701,0.5115750010901021,0,0.5987,top_5_percent,103.33,Low Value
a2c4f621974a8eb173a33890280eb327,0.5115709607443214,0,0.5987,top_5_percent,72.45,Low Value
f4a8d1cda35738fe71e53e1715302e54,0.5115644250015545,0,0.5987,top_5_percent,83.17,Low Value
e7775fe4dd09fa9853f6869ea2e4a047,0.5115598868009806,0,0.5987,top_5_percent,61.01,Low Value
f14d96dfa25f4bcd845cf7ebb5a13e2a,0.5115558308804593,0,0.5987,top_5_percent,55.09,Low Value
c81791588d27decdee7825442b68b20c,0.5115552241202476,0,0.5987,top_5_percent,29.77,Low Value
34779146a256d200df2105b21e75f58f,0.511555152225409,0,0.5987,top_5_percent,225.62,High Value
14a9b2307dad0e6ae5fa706c06d71334,0.5115477987771367,0,0.5987,top_5_percent,137.09,High Value
f5ff3659df64e64ea35f673c0185ff6d,0.5115401887199257,0,0.5987,top_5_percent,43.5,Low Value
c75c6472c97395f646052da1c2e574f1,0.5115398117883304,0,0.5987,top_5_percent,57.98,Low Value
2ad87dcb19a08b7cef6a1e27eefbe5ff,0.5115384775516869,0,0.5987,top_5_percent,108.77,High Value
1d5f5134509b38f0cf262b07b36ace38,0.5115341052515746,0,0.5987,top_5_percent,36.78,Low Value
acfc41e34b586a5d6850f2a6b3ae0183,0.5115244706623739,0,0.5987,top_5_percent,166.59,High Value
9508ac36eb0d09bf42d525bd6c5980e9,0.5115152021616399,0,0.5987,top_5_percent,47.68,Low Value
41821bb21937e0d1d1603b126d449ae3,0.511512767223191,0,0.5987,top_5_percent,148.15,High Value
eb63d92e335b0b49d6c44e3ec36e3b4a,0.511510516585264,0,0.5987,top_5_percent,45.09,Low Value
27f0aa81b33682a3d99c2c1c8ef77f1a,0.5115089376663611,0,0.5987,top_5_percent,101.12,Low Value
dd7b23a2d1528f7d396d1d8622faef9d,0.51150531934451,0,0.5987,top_5_percent,40.1,Low Value
a9e7ed2a0a969f4a243543a939615dae,0.5115039209295428,0,0.5987,top_5_percent,22.24,Low Value
20c5e748328d5c885b35577b565828fb,0.5114790962675235,0,0.5987,top_5_percent,312.59,High Value
78b1e4cd6a09a7fd92260188ce1edd0d,0.511478500881725,0,0.5987,top_5_percent,155.18,High Value
fdf0a7da39d807b7f0746065949d0276,0.511474117161966,0,0.5987,top_5_percent,53.15,Low Value
851d675534217e1f642da9786feba029,0.5114735064244237,0,0.5987,top_5_percent,335.47,High Value
5d72c287eba3d7b411e814e9537492a4,0.5114715312780619,0,0.5987,top_5_percent,203.34,High Value
d9d3946d80d034878bf1bbf62642ab99,0.5114706381527117,0,0.5987,top_5_percent,62.01,Low Value
bf4e624675bb3805677a3865d9603892,0.5114553574206262,0,0.5987,top_5_percent,196.02,High Value
a44b727db340f279a25c81eac87b8aa7,0.5114550030702563,0,0.5987,top_5_percent,68.63,Low Value
ceed36e28a7cafdb8933348019f37b28,0.5114531937591387,0,0.5987,top_5_percent,138.07,High Value
1aeb8d7b539083ab2ca1f73a316616ea,0.5114515464628141,0,0.5987,top_5_percent,113.62,High Value
